hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
4700,1.0,108111,0,0,3.03,78.61,0.0,0.0,0.0,0.0,2.397895,1,64.542
4800,0.0,110411,110411,105600,3.269,78.61,0.620833,0.615258,0.610112,0.620833,0.966298,3,67.0
4800,0.1,110411,99850,95520,3.019,78.61,0.629167,0.620537,0.61242,0.629167,0.94366,11,57.708
4800,0.2,110411,89289,85440,3.423,78.61,0.391667,0.325714,0.298264,0.391667,1.138199,13,61.708
4800,0.3,110411,78728,75360,3.093,78.61,0.6125,0.606261,0.60033,0.6125,0.968911,11,57.708
4800,0.4,110411,68167,65280,3.26,78.61,0.375,0.310337,0.267816,0.375,1.339046,7,58.896
4800,0.5,110411,57606,55200,3.101,78.61,0.4,0.318057,0.279741,0.4,1.543594,21,90.021
4800,0.6,110411,47045,45120,3.2,78.61,0.475,0.368511,0.301047,0.475,1.631252,7,55.917
4800,0.7,110411,36484,35040,3.261,78.61,0.1,0.074691,0.059706,0.1,2.043252,2,57.438
4800,0.8,110411,25923,24960,2.995,194.77,0.0,0.0,0.0,0.0,2.0837,12,62.75
4800,0.9,110411,15362,14880,3.0,78.61,0.1,0.0625,0.045455,0.1,2.196248,17,61.729
4800,1.0,110411,0,0,3.185,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.625
4900,0.0,112711,112711,107800,3.349,78.61,0.591667,0.586746,0.587851,0.591667,0.956986,4,57.0
4900,0.1,112711,101930,97510,3.335,78.61,0.629167,0.622166,0.617,0.629167,0.949217,4,64.875
4900,0.2,112711,91149,87220,3.152,78.61,0.604167,0.598581,0.596253,0.604167,0.954169,4,63.167
4900,0.3,112711,80368,76930,3.195,78.61,0.5875,0.55146,0.528532,0.5875,1.069169,13,59.938
4900,0.4,112711,69587,66640,3.426,78.61,0.120833,0.077564,0.066958,0.120833,1.502752,9,66.792
4900,0.5,112711,58806,56350,3.171,78.61,0.0,0.0,0.0,0.0,1.647672,13,58.458
4900,0.6,112711,48025,46060,3.179,78.61,0.583333,0.543443,0.514554,0.583333,1.131415,13,57.0
4900,0.7,112711,37244,35770,3.19,78.61,0.416667,0.317347,0.267206,0.416667,1.700163,18,69.979
4900,0.8,112711,26463,25480,3.448,78.61,0.0125,0.01,0.008333,0.0125,2.135516,5,62.187
4900,0.9,112711,15682,15190,3.163,78.61,0.108333,0.066327,0.047794,0.108333,2.198018,4,54.52
4900,1.0,112711,0,0,3.054,78.61,0.0,0.0,0.0,0.0,2.397895,1,54.604
5000,0.0,115011,115011,110000,3.39,195.01,0.579167,0.574151,0.583959,0.579167,0.970764,3,57.437
5000,0.1,115011,104010,99500,2.985,78.61,0.608333,0.598018,0.603177,0.608333,0.948102,7,57.271
5000,0.2,115011,93009,89000,2.991,78.61,0.591667,0.587069,0.5961,0.591667,0.957456,6,57.625
5000,0.3,115011,82008,78500,3.076,78.61,0.516667,0.473411,0.475234,0.516667,1.410449,6,57.625
5000,0.4,115011,71007,68000,3.27,78.61,0.604167,0.591222,0.594582,0.604167,1.000255,5,53.292
5000,0.5,115011,60006,57500,3.069,78.61,0.375,0.311442,0.266377,0.375,1.539271,5,71.625
5000,0.6,115011,49005,47000,3.368,78.61,0.095833,0.073718,0.059896,0.095833,1.872859,5,58.271
5000,0.7,115011,38004,36500,3.136,78.61,0.366667,0.239456,0.177778,0.366667,1.761141,90,55.896
5000,0.8,115011,27003,26000,3.367,78.61,0.620833,0.60491,0.598132,0.620833,1.022963,16,62.271
5000,0.9,115011,16002,15500,3.409,78.61,0.0,0.0,0.0,0.0,2.219,60,60.812
5000,1.0,115011,0,0,3.278,78.61,0.0,0.0,0.0,0.0,2.397895,1,112.729
5100,0.0,117311,117311,112200,3.198,78.61,0.6,0.583561,0.589654,0.6,0.940126,3,64.166
5100,0.1,117311,106090,101490,3.48,78.61,0.6125,0.596236,0.604456,0.6125,0.939475,3,58.874
5100,0.2,117311,94869,90780,3.149,78.61,0.625,0.605391,0.606711,0.625,0.953621,3,58.104
5100,0.3,117311,83648,80070,3.35,195.27,0.608333,0.594573,0.601215,0.608333,0.961015,3,80.271
5100,0.4,117311,72427,69360,3.193,78.61,0.475,0.388559,0.32913,0.475,1.46374,7,53.5
5100,0.5,117311,61206,58650,3.108,78.61,0.383333,0.313276,0.270698,0.383333,1.549946,12,88.396
5100,0.6,117311,49985,47940,3.128,78.61,0.391667,0.298134,0.240663,0.391667,1.600999,9,57.708
5100,0.7,117311,38764,37230,3.117,78.61,0.004167,0.003509,0.00303,0.004167,2.008361,3,77.063
5100,0.8,117311,27543,26520,3.389,78.61,0.4,0.301157,0.241667,0.4,1.753162,18,53.208
5100,0.9,117311,16322,15810,3.363,78.61,0.0125,0.008,0.005882,0.0125,2.251373,9,100.251
5100,1.0,117311,0,0,3.26,78.61,0.0,0.0,0.0,0.0,2.397895,1,53.0
5200,0.0,119611,119611,114400,3.235,78.61,0.6125,0.603061,0.599242,0.6125,0.955014,7,57.041
5200,0.1,119611,108170,103480,3.208,78.61,0.608333,0.600915,0.599119,0.608333,0.952576,7,57.541
5200,0.2,119611,96729,92560,3.02,78.61,0.6375,0.63049,0.626063,0.6375,0.946379,7,58.834
5200,0.3,119611,85288,81640,3.032,78.61,0.5625,0.508689,0.474981,0.5625,1.274597,7,66.958
5200,0.4,119611,73847,70720,3.415,78.61,0.475,0.385372,0.325136,0.475,1.485975,7,63.0
5200,0.5,119611,62406,59800,3.137,78.61,0.391667,0.308483,0.25492,0.391667,1.503522,7,76.437
5200,0.6,119611,50965,48880,3.376,195.53,0.575,0.531921,0.494852,0.575,1.153868,13,82.271
5200,0.7,119611,39536,37971,3.056,78.61,0.0,0.0,0.0,0.0,1.968887,21,104.167
5200,0.8,119611,28083,27040,3.245,78.61,0.429167,0.323298,0.276349,0.429167,1.767773,15,54.083
5200,0.9,119611,16642,16120,3.027,78.61,0.0,0.0,0.0,0.0,2.19724,100,57.834
5200,1.0,119611,0,0,3.074,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.041
5300,0.0,121911,121911,116600,3.337,78.61,0.616667,0.609777,0.605205,0.616667,0.963384,7,56.958
5300,0.1,121911,110250,105470,3.133,78.61,0.6125,0.607171,0.603551,0.6125,0.971685,5,62.875
5300,0.2,121911,98589,94340,3.306,78.61,0.616667,0.610961,0.612787,0.616667,0.989559,3,112.271
5300,0.3,121911,86928,83210,3.267,78.61,0.604167,0.597817,0.593286,0.604167,0.941872,7,67.708
5300,0.4,121911,75267,72080,3.345,78.61,0.629167,0.624469,0.620917,0.629167,0.944476,7,82.854
5300,0.5,121911,63606,60950,3.256,78.61,0.383333,0.31733,0.276741,0.383333,1.547188,7,57.834
5300,0.6,121911,51945,49820,3.167,78.61,0.383333,0.305469,0.253896,0.383333,1.570552,6,53.229
5300,0.7,121911,40296,38701,3.379,78.61,0.008333,0.007018,0.006061,0.008333,2.014282,5,58.25
5300,0.8,121911,28623,27560,3.128,78.61,0.0,0.0,0.0,0.0,2.10636,33,59.834
5300,0.9,121911,16962,16430,3.172,195.78,0.1,0.068182,0.051724,0.1,2.198549,8,87.833
5300,1.0,121911,0,0,3.465,78.61,0.0,0.0,0.0,0.0,2.397895,1,55.792
5400,0.0,124211,124211,118800,3.262,78.61,0.620833,0.614466,0.610319,0.620833,0.955292,6,63.917
5400,0.1,124211,112330,107460,3.439,78.61,0.625,0.620138,0.616204,0.625,0.948632,6,57.667
5400,0.2,124211,100449,96120,3.205,78.61,0.616667,0.611643,0.607306,0.616667,0.962228,6,109.646
5400,0.3,124211,88568,84780,3.002,78.61,0.629167,0.624036,0.6195,0.629167,0.938695,6,53.084
5400,0.4,124211,76687,73440,3.059,78.61,0.383333,0.320718,0.278339,0.383333,1.437949,15,59.167
5400,0.5,124211,64806,62100,3.364,78.61,0.4125,0.254825,0.184791,0.4125,1.692138,6,60.187
5400,0.6,124211,52925,50760,3.076,78.61,0.333333,0.234432,0.180791,0.333333,1.690015,78,56.959
5400,0.7,124211,41056,39431,3.027,78.61,0.095833,0.065341,0.049569,0.095833,1.979258,11,57.667
5400,0.8,124211,29163,28080,3.411,78.61,0.395833,0.290468,0.229403,0.395833,1.765597,15,57.792
5400,0.9,124211,17282,16740,3.177,78.61,0.0125,0.008333,0.00625,0.0125,2.248806,6,57.646
5400,1.0,124211,0,0,3.416,78.61,0.0,0.0,0.0,0.0,2.397895,1,56.688
5500,0.0,126511,126511,121000,3.257,78.61,0.620833,0.614476,0.608712,0.620833,0.985996,10,64.0
5500,0.1,126511,114410,109450,3.197,196.04,0.595833,0.588521,0.581599,0.595833,0.952771,7,58.459
5500,0.2,126511,102309,97900,3.157,78.61,0.625,0.610671,0.598125,0.625,0.967725,7,63.417
5500,0.3,126511,90208,86350,3.115,78.61,0.379167,0.303333,0.252778,0.379167,1.274521,12,76.896
5500,0.4,126511,78107,74800,3.385,78.61,0.379167,0.33181,0.295913,0.379167,1.433523,22,70.584
5500,0.5,126511,66006,63250,3.128,78.61,0.579167,0.538931,0.504091,0.579167,1.140844,7,61.959
5500,0.6,126511,53905,51700,3.329,78.61,0.391667,0.301509,0.245092,0.391667,1.592391,7,62.27
5500,0.7,126511,41816,40161,3.135,78.61,0.095833,0.074675,0.06117,0.095833,1.994204,26,56.937
5500,0.8,126511,29703,28600,3.402,78.61,0.0,0.0,0.0,0.0,2.079453,100,56.938
5500,0.9,126511,17602,17050,3.165,78.61,0.104167,0.067935,0.050403,0.104167,2.197502,6,57.229
5500,1.0,126511,0,0,3.257,78.61,0.0,0.0,0.0,0.0,2.397895,1,100.647
5600,0.0,128811,128811,123200,3.033,78.61,0.6125,0.597046,0.588797,0.6125,0.953777,3,61.729
5600,0.1,128811,116490,111440,3.025,78.61,0.616667,0.599213,0.596161,0.616667,0.943892,11,66.791
5600,0.2,128811,104169,99680,2.887,78.61,0.620833,0.607657,0.602009,0.620833,0.968534,7,75.583
5600,0.3,128811,91848,87920,3.294,78.61,0.625,0.603195,0.596841,0.625,0.992482,14,54.563
5600,0.4,128811,79527,76160,3.004,196.3,0.6375,0.617237,0.611005,0.6375,1.00182,6,59.146
5600,0.5,128811,67206,64400,2.954,78.61,0.375,0.32509,0.288857,0.375,1.616221,11,60.625
5600,0.6,128811,54885,52640,2.88,78.61,0.483333,0.367821,0.297159,0.483333,1.611843,6,74.917
5600,0.7,128811,42576,40891,3.229,78.61,0.4,0.298901,0.238596,0.4,1.656173,11,60.979
5600,0.8,128811,30243,29120,3.35,78.61,0.004167,0.003704,0.003333,0.004167,2.135486,3,60.958
5600,0.9,128811,17922,17360,3.14,78.61,0.0,0.0,0.0,0.0,2.200104,19,62.771
5600,1.0,128811,0,0,3.03,78.61,0.0,0.0,0.0,0.0,2.397895,1,62.188
5700,0.0,131111,131111,125400,3.291,78.61,0.645833,0.640768,0.636587,0.645833,0.978393,3,61.209
5700,0.1,131111,118570,113430,3.142,78.61,0.633333,0.620361,0.620648,0.633333,0.955781,5,62.042
5700,0.2,131111,106029,101460,3.193,78.61,0.579167,0.546226,0.571721,0.579167,1.179331,4,61.292
5700,0.3,131111,93488,89490,3.167,78.61,0.35,0.335275,0.325649,0.35,1.406325,7,82.333
5700,0.4,131111,80947,77520,3.169,78.61,0.3625,0.330819,0.304727,0.3625,1.451069,19,61.687
5700,0.5,131111,68406,65550,3.209,78.61,0.641667,0.622798,0.617665,0.641667,0.983358,8,61.729
5700,0.6,131111,55865,53580,3.211,78.61,0.095833,0.072785,0.058673,0.095833,1.863824,16,62.334
5700,0.7,131111,43336,41621,3.222,196.56,0.0,0.0,0.0,0.0,1.951238,11,61.916
5700,0.8,131111,30783,29640,3.276,78.61,0.108333,0.077277,0.060128,0.108333,2.175511,6,64.333
5700,0.9,131111,18242,17670,3.229,78.61,0.016667,0.011111,0.008333,0.016667,2.249315,7,59.313
5700,1.0,131111,0,0,3.406,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.021
5800,0.0,133411,133411,127600,3.335,78.61,0.575,0.565444,0.573985,0.575,0.967122,2,58.542
5800,0.1,133411,120650,115420,3.173,78.61,0.575,0.565527,0.580159,0.575,0.970621,7,64.209
5800,0.2,133411,107889,103240,3.384,78.61,0.5625,0.530441,0.507596,0.5625,1.021935,7,62.541
5800,0.3,133411,95128,91060,3.299,78.61,0.5625,0.528334,0.505845,0.5625,1.074957,7,61.084
5800,0.4,133411,82367,78880,3.488,78.61,0.566667,0.533334,0.512045,0.566667,1.08845,10,59.083
5800,0.5,133411,69606,66700,3.204,78.61,0.5875,0.572882,0.566365,0.5875,0.982696,6,81.0
5800,0.6,133411,56845,54520,3.196,78.61,0.575,0.539085,0.510241,0.575,1.135504,10,58.375
5800,0.7,133411,44096,42351,3.436,78.61,0.354167,0.236111,0.177083,0.354167,1.845377,10,56.958
5800,0.8,133411,31323,30160,3.175,78.61,0.391667,0.292674,0.233626,0.391667,1.729704,16,55.104
5800,0.9,133411,18562,17980,3.196,78.61,0.5,0.362017,0.283759,0.5,1.773525,16,58.375
5800,1.0,133411,0,0,3.24,196.81,0.0,0.0,0.0,0.0,2.397895,1,65.063
5900,0.0,135711,135711,129800,3.275,78.61,0.641667,0.636012,0.631782,0.641667,0.960784,6,66.209
5900,0.1,135711,122730,117410,3.35,78.61,0.6375,0.63109,0.627353,0.6375,0.95672,6,61.146
5900,0.2,135711,109749,105020,3.387,78.61,0.583333,0.550453,0.521427,0.583333,1.042067,6,57.938
5900,0.3,135711,96768,92630,3.239,78.61,0.5875,0.538624,0.502957,0.5875,1.280362,4,61.334
5900,0.4,135711,83787,80240,3.538,78.61,0.375,0.324364,0.296708,0.375,1.536312,15,58.688
5900,0.5,135711,70806,67850,3.293,78.61,0.379167,0.304528,0.254441,0.379167,1.509688,3,56.458
5900,0.6,135711,57825,55460,3.274,78.61,0.008333,0.006349,0.005128,0.008333,1.901741,5,57.333
5900,0.7,135711,44844,43070,3.533,78.61,0.095833,0.076667,0.063889,0.095833,1.981253,6,56.166
5900,0.8,135711,31863,30680,3.285,78.61,0.095833,0.070988,0.056373,0.095833,2.120339,14,70.979
5900,0.9,135711,18882,18290,3.236,78.61,0.008333,0.005333,0.003922,0.008333,2.278243,5,57.125
5900,1.0,135711,0,0,3.515,78.61,0.0,0.0,0.0,0.0,2.397895,1,58.291
6000,0.0,138011,138011,132000,3.245,78.61,0.604167,0.601762,0.599636,0.604167,0.971115,3,72.771
6000,0.1,138011,124810,119400,3.156,78.59,0.604167,0.599066,0.594219,0.604167,0.943728,9,57.958
6000,0.2,138011,111609,106800,3.375,164.02,0.570833,0.540969,0.516877,0.570833,1.032872,3,53.792
6000,0.3,138011,98408,94200,3.112,78.61,0.120833,0.078651,0.068641,0.120833,1.279874,13,52.895
6000,0.4,138011,85207,81600,3.133,78.61,0.379167,0.31991,0.281736,0.379167,1.451308,9,65.896
6000,0.5,138011,72006,69000,3.183,78.61,0.375,0.302372,0.253311,0.375,1.503902,13,59.125
6000,0.6,138011,58805,56400,3.306,78.61,0.595833,0.548837,0.510113,0.595833,1.168625,13,67.833
6000,0.7,138011,45604,43800,3.148,78.61,0.6,0.551873,0.511172,0.6,1.192167,23,54.521
6000,0.8,138011,32403,31200,3.16,78.61,0.379167,0.242855,0.179519,0.379167,1.909138,15,54.896
6000,0.9,138011,19202,18600,3.345,78.61,0.404167,0.280442,0.214714,0.404167,1.7945,29,63.25
6000,1.0,138011,0,0,3.109,78.61,0.0,0.0,0.0,0.0,2.397895,1,63.271
6100,0.0,140311,140311,134200,3.374,78.61,0.625,0.617236,0.612278,0.625,0.939247,2,56.083
6100,0.1,140311,126890,121390,3.29,78.61,0.625,0.614203,0.605789,0.625,0.931414,2,61.291
6100,0.2,140311,113469,108580,3.079,78.61,0.625,0.616947,0.612611,0.625,0.963573,2,61.834
6100,0.3,140311,100048,95770,3.107,78.61,0.370833,0.307144,0.27125,0.370833,1.305204,18,62.187
6100,0.4,140311,86627,82960,3.11,194.96,0.104167,0.081713,0.069089,0.104167,1.604698,2,61.854
6100,0.5,140311,73206,70150,3.132,78.61,0.595833,0.55257,0.515916,0.595833,1.132619,26,61.604
6100,0.6,140311,59785,57340,3.259,78.61,0.341667,0.2464,0.192807,0.341667,1.751415,9,57.854
6100,0.7,140311,46364,44530,3.58,78.61,0.0,0.0,0.0,0.0,1.945919,100,62.729
6100,0.8,140311,32943,31720,3.378,78.61,0.495833,0.373265,0.299545,0.495833,1.724543,17,60.937
6100,0.9,140311,19522,18910,3.444,78.61,0.3875,0.240777,0.174648,0.3875,1.917374,88,110.979
6100,1.0,140311,0,0,3.344,78.61,0.0,0.0,0.0,0.0,2.397895,1,55.959
6200,0.0,142611,142611,136400,3.224,78.61,0.620833,0.610934,0.60886,0.620833,0.958406,4,75.813
6200,0.1,142611,128970,123380,3.477,78.61,0.625,0.615549,0.613098,0.625,0.962818,4,65.021
6200,0.2,142611,115329,110360,3.224,78.61,0.570833,0.538513,0.511517,0.570833,1.035172,6,57.313
6200,0.3,142611,101688,97340,3.27,78.61,0.483333,0.388538,0.32524,0.483333,1.375451,4,63.084
6200,0.4,142611,88047,84320,3.433,78.61,0.295833,0.249204,0.217372,0.295833,1.554156,4,57.355
6200,0.5,142611,74406,71300,3.199,78.61,0.579167,0.544816,0.514951,0.579167,1.118294,17,57.021
6200,0.6,142611,60765,58280,3.225,78.61,0.333333,0.255302,0.206901,0.333333,1.757992,5,65.792
6200,0.7,142611,47124,45260,3.444,195.22,0.0,0.0,0.0,0.0,1.97991,30,61.604
6200,0.8,142611,33483,32240,3.166,78.61,0.395833,0.286348,0.224306,0.395833,1.733258,12,53.0
6200,0.9,142611,19842,19220,3.529,78.61,0.0,0.0,0.0,0.0,2.197237,100,63.625
6200,1.0,142611,0,0,3.225,78.61,0.0,0.0,0.0,0.0,2.397895,1,73.645
6300,0.0,144911,144911,138600,3.285,78.61,0.595833,0.588614,0.59056,0.595833,0.954684,4,75.416
6300,0.1,144911,131050,125370,3.633,78.61,0.608333,0.599327,0.603818,0.608333,0.96456,4,71.396
6300,0.2,144911,117189,112140,3.31,78.61,0.595833,0.582176,0.584582,0.595833,0.960044,4,66.229
6300,0.3,144911,103328,98910,3.578,78.61,0.591667,0.57551,0.582779,0.591667,0.976378,4,68.521
6300,0.4,144911,89467,85680,3.29,78.61,0.6,0.584876,0.59056,0.6,0.978586,17,59.562
6300,0.5,144911,75606,72450,3.395,78.61,0.470833,0.377044,0.314665,0.470833,1.584303,4,57.604
6300,0.6,144911,61745,59220,3.522,78.61,0.383333,0.299401,0.256446,0.383333,1.625606,38,62.792
6300,0.7,144911,47884,45990,3.391,78.61,0.008333,0.007843,0.007407,0.008333,2.013669,5,58.25
6300,0.8,144911,34023,32760,3.425,78.61,0.395833,0.292572,0.23204,0.395833,1.752808,14,127.417
6300,0.9,144911,20162,19530,3.239,78.61,0.0,0.0,0.0,0.0,2.197237,100,61.313
6300,1.0,144911,0,0,3.233,195.48,0.0,0.0,0.0,0.0,2.397895,1,57.25
6400,0.0,147211,147211,140800,3.254,78.61,0.6,0.594772,0.592764,0.6,0.98175,3,57.458
6400,0.1,147211,133130,127360,3.089,78.61,0.6,0.593832,0.589868,0.6,0.984256,3,57.209
6400,0.2,147211,119049,113920,3.162,78.61,0.504167,0.368335,0.295578,0.504167,1.046192,7,71.229
6400,0.3,147211,104968,100480,3.337,78.61,0.566667,0.557843,0.584009,0.566667,1.401394,7,100.479
6400,0.4,147211,90887,87040,3.289,78.61,0.366667,0.306281,0.263328,0.366667,1.433359,9,59.584
6400,0.5,147211,76806,73600,3.202,78.61,0.475,0.383805,0.323636,0.475,1.512106,5,57.188
6400,0.6,147211,62725,60160,3.451,78.61,0.004167,0.003704,0.003333,0.004167,1.901831,4,74.521
6400,0.7,147211,48644,46720,3.022,78.61,0.375,0.244068,0.180905,0.375,1.771689,81,58.396
6400,0.8,147211,34563,33280,3.139,78.61,0.0,0.0,0.0,0.0,2.10012,45,59.687
6400,0.9,147211,20482,19840,3.289,78.61,0.4,0.284321,0.220541,0.4,1.80255,18,62.396
6400,1.0,147211,0,0,3.033,78.61,0.0,0.0,0.0,0.0,2.397895,1,56.729
6500,0.0,149511,149511,143000,3.358,78.61,0.575,0.572303,0.576552,0.575,0.979267,4,57.979
6500,0.1,149511,135210,129350,3.729,78.61,0.575,0.572098,0.576219,0.575,0.966831,4,57.125
6500,0.2,149511,120909,115700,3.33,195.74,0.6,0.597234,0.595502,0.6,0.968508,4,60.083
6500,0.3,149511,106608,102050,3.354,78.61,0.558333,0.551916,0.573975,0.558333,1.404066,4,57.583
6500,0.4,149511,92307,88400,3.631,78.61,0.5875,0.547344,0.518294,0.5875,1.118902,16,59.875
6500,0.5,149511,78006,74750,3.393,78.61,0.104167,0.078836,0.064379,0.104167,1.764089,4,57.375
6500,0.6,149511,63705,61100,3.59,78.61,0.383333,0.299235,0.246884,0.383333,1.605837,4,57.021
6500,0.7,149511,49404,47450,3.456,78.61,0.104167,0.081125,0.066562,0.104167,2.063567,4,60.958
6500,0.8,149511,35103,33800,3.288,78.61,0.4,0.295652,0.234483,0.4,1.726898,12,57.792
6500,0.9,149511,20802,20150,3.485,78.61,0.1,0.070588,0.054545,0.1,2.200186,9,58.479
6500,1.0,149511,0,0,3.225,78.61,0.0,0.0,0.0,0.0,2.397895,1,55.104
6600,0.0,151811,151811,145200,3.107,78.61,0.608333,0.601041,0.600564,0.608333,0.957827,3,62.979
6600,0.1,151811,137290,131340,3.582,78.61,0.633333,0.622837,0.617533,0.633333,0.949418,3,70.437
6600,0.2,151811,122769,117480,3.223,78.61,0.633333,0.626284,0.624535,0.633333,0.958774,3,82.208
6600,0.3,151811,108248,103620,3.251,78.61,0.6375,0.630636,0.628265,0.6375,0.946994,3,57.125
6600,0.4,151811,93727,89760,3.683,78.61,0.383333,0.303101,0.250641,0.383333,1.427979,9,57.75
6600,0.5,151811,79206,75900,3.27,195.99,0.629167,0.615406,0.61206,0.629167,1.018731,5,64.042
6600,0.6,151811,64685,62040,3.542,78.61,0.395833,0.290468,0.229403,0.395833,1.601355,6,76.188
6600,0.7,151811,50164,48180,3.259,78.61,0.004167,0.003704,0.003333,0.004167,2.014661,7,57.938
6600,0.8,151811,35643,34320,3.269,78.61,0.0125,0.009091,0.007143,0.0125,2.134375,3,63.291
6600,0.9,151811,21122,20460,3.602,78.61,0.095833,0.066092,0.050439,0.095833,2.197577,3,57.208
6600,1.0,151811,0,0,3.106,78.61,0.0,0.0,0.0,0.0,2.397895,1,58.125
6700,0.0,154111,154111,147400,3.433,78.61,0.608333,0.587797,0.598983,0.608333,1.0011,5,58.042
6700,0.1,154111,139370,133330,3.528,78.61,0.6125,0.593816,0.598776,0.6125,0.968197,5,69.812
6700,0.2,154111,124629,119260,3.34,78.61,0.608333,0.587944,0.595658,0.608333,0.980616,5,58.563
6700,0.3,154111,109888,105190,3.543,78.61,0.4625,0.385167,0.329991,0.4625,1.390558,3,60.459
6700,0.4,154111,95147,91120,3.355,78.61,0.091667,0.079791,0.070641,0.091667,1.58899,11,58.167
6700,0.5,154111,80406,77050,3.528,78.61,0.3125,0.244354,0.200667,0.3125,1.68878,10,89.667
6700,0.6,154111,65665,62980,3.301,78.61,0.479167,0.385585,0.322863,0.479167,1.59683,8,63.98
6700,0.7,154111,50924,48910,3.652,78.61,0.0,0.0,0.0,0.0,1.969739,20,75.396
6700,0.8,154111,36183,34840,3.325,196.25,0.375,0.240712,0.177825,0.375,1.914059,12,59.875
6700,0.9,154111,21442,20770,3.831,78.61,0.4125,0.303568,0.262846,0.4125,1.813568,27,58.021
6700,1.0,154111,0,0,3.37,78.61,0.0,0.0,0.0,0.0,2.397895,1,55.0
6800,0.0,156411,156411,149600,3.127,78.61,0.604167,0.59706,0.595173,0.604167,0.965747,3,57.959
6800,0.1,156411,141450,135320,3.342,78.61,0.620833,0.610235,0.606852,0.620833,0.951386,7,59.292
6800,0.2,156411,126489,121040,3.263,78.61,0.475,0.392892,0.336213,0.475,1.231044,3,55.958
6800,0.3,156411,111528,106760,3.175,78.61,0.479167,0.386434,0.324359,0.479167,1.382671,3,66.292
6800,0.4,156411,96567,92480,3.495,78.61,0.391667,0.324798,0.283807,0.391667,1.448308,11,57.625
6800,0.5,156411,81606,78200,3.316,78.61,0.095833,0.074675,0.06117,0.095833,1.715479,11,54.208
6800,0.6,156411,66645,63920,3.558,78.61,0.570833,0.526309,0.493034,0.570833,1.169648,11,68.25
6800,0.7,156411,51684,49640,3.224,78.61,0.491667,0.374324,0.302469,0.491667,1.664438,8,55.604
6800,0.8,156411,36723,35360,3.285,78.61,0.1,0.070588,0.054545,0.1,2.103891,17,83.375
6800,0.9,156411,21762,21080,3.516,78.61,0.1,0.068966,0.052632,0.1,2.210443,12,86.313
6800,1.0,156411,0,0,3.263,78.61,0.0,0.0,0.0,0.0,2.397895,1,55.396
6900,0.0,158711,158711,151800,3.617,196.51,0.608333,0.602895,0.598899,0.608333,0.973619,4,72.27
6900,0.1,158711,143530,137310,3.44,78.61,0.616667,0.611116,0.611474,0.616667,0.959807,3,74.729
6900,0.2,158711,128349,122820,3.405,78.61,0.583333,0.574426,0.56729,0.583333,0.969647,4,57.625
6900,0.3,158711,113168,108330,3.681,78.61,0.5625,0.53201,0.508672,0.5625,1.090444,6,84.541
6900,0.4,158711,97987,93840,3.402,78.61,0.470833,0.395563,0.343094,0.470833,1.417914,9,67.062
6900,0.5,158711,82806,79350,3.445,78.61,0.1,0.082471,0.070194,0.1,1.773169,4,58.667
6900,0.6,158711,67625,64860,3.393,78.61,0.095833,0.075658,0.0625,0.095833,1.841283,4,57.855
6900,0.7,158711,52444,50370,3.363,78.61,0.379167,0.298649,0.246338,0.379167,1.690031,5,59.167
6900,0.8,158711,37263,35880,3.622,78.61,0.095833,0.070122,0.055288,0.095833,2.098968,7,57.167
6900,0.9,158711,22082,21390,3.453,78.61,0.016667,0.010256,0.007407,0.016667,2.249068,3,57.417
6900,1.0,158711,0,0,3.503,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.979
7000,0.0,161011,161011,154000,3.386,78.61,0.608333,0.602363,0.59709,0.608333,0.978912,16,80.333
7000,0.1,161011,145610,139300,3.284,78.61,0.6125,0.606196,0.60165,0.6125,0.97206,16,62.417
7000,0.2,161011,130209,124600,3.562,78.61,0.6125,0.603805,0.598159,0.6125,0.987842,16,70.896
7000,0.3,161011,114808,109900,3.381,196.77,0.458333,0.386314,0.334408,0.458333,1.350977,4,61.813
7000,0.4,161011,99407,95200,3.606,78.61,0.475,0.389192,0.330668,0.475,1.499666,4,58.145
7000,0.5,161011,84006,80500,3.095,78.61,0.008333,0.003994,0.00374,0.008333,1.722926,6,72.188
7000,0.6,161011,68605,65800,3.565,78.61,0.616667,0.598475,0.584041,0.616667,1.022778,21,111.291
7000,0.7,161011,53204,51100,3.32,78.61,0.0875,0.072917,0.0625,0.0875,1.978322,16,53.687
7000,0.8,161011,37803,36400,3.411,78.61,0.6625,0.643496,0.635575,0.6625,1.03071,15,57.603
7000,0.9,161011,22402,21700,3.613,78.61,0.0,0.0,0.0,0.0,2.217923,36,58.188
7000,1.0,161011,0,0,3.338,78.61,0.0,0.0,0.0,0.0,2.397895,1,66.271
7100,0.0,163311,163311,156200,3.556,78.61,0.575,0.56737,0.568704,0.575,0.968459,5,56.417
7100,0.1,163311,147690,141290,3.401,78.61,0.591667,0.581591,0.578578,0.591667,0.94568,3,57.583
7100,0.2,163311,132069,126380,3.664,78.61,0.5875,0.567768,0.564698,0.5875,0.96802,13,63.042
7100,0.3,163311,116448,111470,3.4,78.61,0.5875,0.576005,0.577753,0.5875,0.948744,13,71.563
