step,node_ids,num_nodes
179,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 24, 27, 28, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 84, 89, 93, 97, 98, 99]",41
180,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 89, 93, 97, 98, 99]",37
181,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 89, 93, 94, 97, 98, 99]",41
182,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 84, 89, 93, 94, 97, 98, 99]",39
183,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 84, 89, 93, 94, 97, 98, 99]",40
184,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 84, 93, 97, 98, 99]",39
185,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 25, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 89, 93, 97, 98, 99]",35
186,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 93, 97, 98, 99]",37
187,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 24, 27, 29, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 89, 94, 97, 98, 99]",41
188,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 29, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 80, 81, 83, 84, 89, 93, 95, 97, 98, 99]",40
189,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 95, 97, 98, 99]",42
190,"[0, 1, 2, 3, 5, 8, 16, 18, 20, 21, 22, 24, 25, 27, 29, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 69, 72, 79, 81, 93, 97, 98, 99]",35
191,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 25, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 53, 56, 59, 63, 65, 66, 67, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",42
192,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 67, 68, 78, 79, 81, 83, 89, 93, 95, 97, 98, 99]",39
193,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 79, 81, 83, 93, 97, 98, 99]",38
194,"[0, 1, 2, 3, 5, 8, 18, 20, 21, 22, 24, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 93, 97, 98, 99]",34
195,"[0, 1, 2, 3, 5, 8, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 93, 97, 98, 99]",31
196,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 79, 81, 83, 89, 93, 97, 98, 99]",36
197,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",34
198,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",35
199,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 24, 25, 27, 29, 30, 34, 39, 42, 45, 46, 47, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 89, 93, 95, 97, 98, 99]",42
200,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 30, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 83, 89, 93, 95, 97, 98, 99]",37
201,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 89, 93, 94, 95, 97, 98, 99]",42
202,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 79, 81, 83, 89, 94, 97, 98, 99]",39
203,"[0, 1, 2, 3, 6, 8, 18, 20, 21, 22, 24, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 80, 81, 83, 89, 95, 97, 98, 99]",36
204,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 22, 24, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 74, 78, 81, 83, 89, 91, 94, 95, 97, 98, 99]",39
205,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 81, 83, 89, 94, 97, 98, 99]",37
206,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 81, 83, 89, 95, 97, 98, 99]",34
207,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 67, 68, 78, 79, 81, 83, 89, 97, 98, 99]",35
208,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 25, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",38
209,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 89, 93, 97, 98, 99]",36
210,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 24, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 81, 83, 89, 94, 97, 98, 99]",36
211,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 29, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 83, 89, 93, 95, 97, 98, 99]",37
212,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 83, 89, 97, 98, 99]",31
213,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 28, 30, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 68, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",39
214,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 94, 95, 97, 98, 99]",40
215,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 79, 81, 83, 89, 93, 94, 97, 98, 99]",39
216,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 78, 79, 80, 81, 83, 89, 93, 94, 95, 97, 98, 99]",41
217,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",34
218,"[0, 1, 2, 3, 5, 6, 8, 10, 18, 19, 20, 21, 22, 24, 27, 29, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 80, 81, 83, 89, 93, 94, 95, 97, 98, 99]",43
219,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 79, 81, 83, 93, 97, 98, 99]",34
220,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",31
221,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 27, 29, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 78, 81, 83, 89, 94, 95, 97, 98, 99]",34
222,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 83, 89, 93, 97, 98, 99]",35
223,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 80, 81, 83, 89, 94, 95, 97, 98, 99]",34
224,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",32
225,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 83, 89, 95, 97, 98, 99]",33
226,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 81, 83, 89, 94, 95, 97, 98, 99]",35
227,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 78, 81, 83, 89, 94, 97, 98, 99]",34
228,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 81, 83, 89, 97, 98, 99]",32
229,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 81, 83, 89, 94, 95, 97, 98, 99]",36
230,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 81, 83, 89, 94, 97, 98, 99]",33
231,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 80, 83, 89, 93, 95, 97, 98, 99]",37
232,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 81, 83, 89, 97, 98, 99]",33
233,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",38
234,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 22, 24, 27, 29, 30, 31, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",37
235,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 95, 97, 98, 99]",35
236,"[0, 1, 2, 3, 5, 6, 8, 10, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 78, 79, 80, 81, 83, 89, 94, 95, 97, 98, 99]",42
237,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",39
238,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 25, 27, 29, 30, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",44
239,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",37
240,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 94, 97, 98, 99]",36
241,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",42
242,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",37
243,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",37
244,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 79, 81, 83, 89, 94, 97, 98, 99]",38
245,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 24, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 81, 83, 89, 94, 97, 98, 99]",33
246,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",38
247,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",40
248,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 97, 98, 99]",39
249,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",37
250,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 81, 83, 94, 97, 98, 99]",34
251,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 25, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",41
252,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 25, 27, 29, 30, 31, 34, 39, 42, 45, 46, 47, 49, 51, 52, 56, 59, 63, 64, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",43
253,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 95, 97, 98, 99]",38
254,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 97, 98, 99]",39
255,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 30, 31, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",40
256,"[0, 1, 2, 3, 5, 8, 18, 19, 20, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 68, 69, 79, 81, 83, 94, 97, 98, 99]",34
257,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 97, 98, 99]",34
258,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",38
259,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 29, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 78, 83, 89, 95, 97, 98, 99]",31
260,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 24, 25, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 97, 98, 99]",39
261,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 95, 97, 98, 99]",39
262,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 81, 83, 89, 94, 97, 98, 99]",39
263,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 97, 98, 99]",38
264,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 27, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 78, 80, 81, 83, 89, 94, 95, 97, 98, 99]",31
265,"[0, 1, 2, 3, 5, 6, 8, 10, 18, 19, 21, 24, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 74, 78, 79, 80, 81, 83, 89, 91, 94, 95, 97, 98, 99]",43
266,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 27, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 80, 81, 83, 89, 91, 95, 97, 98, 99]",34
267,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 94, 97, 98, 99]",37
268,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 22, 24, 25, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",37
269,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",40
270,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",37
271,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",38
272,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",35
273,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 25, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 56, 59, 63, 64, 65, 66, 67, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",42
274,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 28, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 79, 81, 83, 89, 94, 97, 98, 99]",38
275,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 28, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 97, 98, 99]",39
276,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 91, 94, 95, 97, 98, 99]",42
277,"[0, 1, 2, 3, 5, 6, 8, 18, 21, 25, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",38
278,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",37
279,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",37
280,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",33
281,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",38
282,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",36
283,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 22, 24, 27, 29, 31, 34, 36, 39, 42, 45, 46, 47, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 74, 78, 79, 81, 83, 89, 91, 94, 95, 97, 98, 99]",43
284,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",36
285,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",36
286,"[0, 1, 2, 3, 5, 8, 16, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",38
287,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 94, 97, 98, 99]",39
288,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 24, 27, 29, 30, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",39
289,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 94, 97, 98, 99]",37
290,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 89, 91, 94, 95, 97, 98, 99]",39
291,"[0, 1, 2, 3, 5, 6, 8, 14, 18, 19, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 79, 81, 83, 89, 94, 97, 98, 99]",37
292,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 79, 81, 83, 89, 94, 95, 97, 98, 99]",38
293,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 31, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",40
294,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 30, 31, 34, 39, 42, 45, 46, 47, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",42
295,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",38
296,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 21, 22, 24, 25, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 94, 97, 98, 99]",42
